station,year,month,de_martonne,pred_rf,pred_rf_lo,pred_rf_hi,pred_xgb
Ammik,2023,1,82.4795918367347,66.37441626624421,50.959909286864594,86.47808083617045,70.95929
Ammik,2023,2,56.59743290548425,68.35414980827358,45.05290675629709,108.43367707161148,52.677975
Ammik,2023,3,31.76164680390032,32.53123980499456,22.72668171452507,43.02401938495486,37.15834
Ammik,2023,4,24.05226480836237,25.109699242299563,12.089874199191259,35.02491638946733,28.159409
Ammik,2023,5,8.076165462902166,9.637676336427313,7.207044989295295,16.73203342618305,7.652034
Ammik,2023,6,2.3172169811320753,2.471500408060214,1.785973933568672,3.678014525969357,2.9455686
Ammik,2023,7,0.7694549693966773,0.16481968078875556,0.0,0.42173058994092294,0.9168271
Ammik,2023,8,3.3028846153846154,2.1369981782475,1.2819845048048544,2.7742878097312635,2.5302744
Ammik,2023,9,8.53704302814623,8.978127038126964,2.4832313592536215,13.32363515312916,14.037145
Ammik,2023,10,18.417200365965233,21.533990400681816,16.075483167856042,29.99106542167958,22.588556
Ammik,2023,11,36.70839694656488,40.74100883054395,26.69576811441469,59.518169050447995,46.860744
Ammik,2023,12,54.26178010471204,62.886318332416,42.32047699782852,98.40798548662048,67.82422
Ammik,2024,1,72.80322580645161,67.50215194829417,49.1498000457168,91.41717856588521,66.18676
Ammik,2024,2,65.77223796033994,70.3976794997115,43.93059605672307,108.43367707161148,70.99176
Ammik,2024,3,31.734,33.30841509574032,21.405002480842384,42.73319715209658,41.721462
Ammik,2024,4,27.55741127348643,24.64231017829304,12.092868169594512,35.02491638946733,27.910017
Ammik,2024,5,7.900131406044677,9.628268788124457,7.133827838255743,18.215839895075753,7.7558713
Ammik,2024,6,2.8438914027149322,2.531006415651488,1.8150208881720682,3.6787418249163317,2.44338
Ammik,2024,7,0.9902242668200114,0.317315359185536,0.01970405293213244,0.6185927344332262,0.2176397
Ammik,2024,8,2.6288388417665987,2.380405521675674,1.3755461960492688,3.039129035624443,1.8046474
